"time","massPrismaticSystemWithFriction1.prismatic1.s","massPrismaticSystemWithFriction1.prismatic1.v","der(massPrismaticSystemWithFriction1.prismatic1.s)","der(massPrismaticSystemWithFriction1.prismatic1.v)","der(massPrismaticSystemWithFriction1.pointmass1.r_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[3])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithFriction1.force","massPrismaticSystemWithFriction1.pointmass1.a_0[1]","massPrismaticSystemWithFriction1.pointmass1.a_0[2]","massPrismaticSystemWithFriction1.pointmass1.a_0[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[3]","massPrismaticSystemWithFriction1.pointmass1.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.r_0[3]","massPrismaticSystemWithFriction1.pointmass1.v_0[1]","massPrismaticSystemWithFriction1.pointmass1.v_0[2]","massPrismaticSystemWithFriction1.pointmass1.v_0[3]","massPrismaticSystemWithFriction1.prismatic1.a","massPrismaticSystemWithFriction1.prismatic1.f","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.s","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[3]","massPrismaticSystemWithFriction1.prismatic1.support.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.a_relfric","massPrismaticSystemWithFriction1.supportFriction1.f","massPrismaticSystemWithFriction1.supportFriction1.f0","massPrismaticSystemWithFriction1.supportFriction1.f0_max","massPrismaticSystemWithFriction1.supportFriction1.flange_a.f","massPrismaticSystemWithFriction1.supportFriction1.lossPower","massPrismaticSystemWithFriction1.supportFriction1.sa","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.world.frame_b.R.w[1]","massPrismaticSystemWithFriction1.world.frame_b.R.w[2]","massPrismaticSystemWithFriction1.world.frame_b.R.w[3]","massPrismaticSystemWithFriction1.world.frame_b.r_0[1]","massPrismaticSystemWithFriction1.world.frame_b.r_0[2]","massPrismaticSystemWithFriction1.world.frame_b.r_0[3]","massPrismaticSystemWithFriction1.world.frame_b.t[1]","massPrismaticSystemWithFriction1.world.frame_b.t[2]","massPrismaticSystemWithFriction1.world.frame_b.t[3]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[1]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[2]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[3]","massPrismaticSystemWithFriction1.prismatic1.boxColor[1]","massPrismaticSystemWithFriction1.prismatic1.boxColor[2]","massPrismaticSystemWithFriction1.prismatic1.boxColor[3]","massPrismaticSystemWithFriction1.supportFriction1.mode","massPrismaticSystemWithFriction1.world.axisColor_x[1]","massPrismaticSystemWithFriction1.world.axisColor_x[2]","massPrismaticSystemWithFriction1.world.axisColor_x[3]","massPrismaticSystemWithFriction1.world.gravityArrowColor[1]","massPrismaticSystemWithFriction1.world.gravityArrowColor[2]","massPrismaticSystemWithFriction1.world.gravityArrowColor[3]","massPrismaticSystemWithFriction1.world.gravitySphereColor[1]","massPrismaticSystemWithFriction1.world.gravitySphereColor[2]","massPrismaticSystemWithFriction1.world.gravitySphereColor[3]","massPrismaticSystemWithFriction1.supportFriction1.free","massPrismaticSystemWithFriction1.supportFriction1.locked","massPrismaticSystemWithFriction1.supportFriction1.startBackward","massPrismaticSystemWithFriction1.supportFriction1.startForward","massPrismaticSystemWithFriction1.force1.f","massPrismaticSystemWithFriction1.force1.flange.f","massPrismaticSystemWithFriction1.force1.flange.s","massPrismaticSystemWithFriction1.force1.s","massPrismaticSystemWithFriction1.force1.s_support","massPrismaticSystemWithFriction1.force1.support.f","massPrismaticSystemWithFriction1.force1.support.s","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.pos","massPrismaticSystemWithFriction1.prismatic1.axis.f","massPrismaticSystemWithFriction1.prismatic1.axis.s","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.f","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.internalAxis.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithFriction1.prismatic1.internalAxis.s","massPrismaticSystemWithFriction1.prismatic1.support.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.s","massPrismaticSystemWithFriction1.relpositionsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.s","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.s","massPrismaticSystemWithFriction1.relspeedsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.v_rel","massPrismaticSystemWithFriction1.supportFriction1.a","massPrismaticSystemWithFriction1.supportFriction1.flange_a.s","massPrismaticSystemWithFriction1.supportFriction1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.flange_b.s","massPrismaticSystemWithFriction1.supportFriction1.s","massPrismaticSystemWithFriction1.supportFriction1.s_a","massPrismaticSystemWithFriction1.supportFriction1.s_b","massPrismaticSystemWithFriction1.supportFriction1.s_support","massPrismaticSystemWithFriction1.supportFriction1.support.f","massPrismaticSystemWithFriction1.supportFriction1.support.s","massPrismaticSystemWithFriction1.supportFriction1.v","massPrismaticSystemWithFriction1.supportFriction1.v_relfric","massPrismaticSystemWithFriction1.vel","massPrismaticSystemWithFriction1.world.frame_b.f[1]","massPrismaticSystemWithFriction1.world.frame_b.f[2]","massPrismaticSystemWithFriction1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithFriction1.world.axisColor_y[1]","massPrismaticSystemWithFriction1.world.axisColor_y[2]","massPrismaticSystemWithFriction1.world.axisColor_y[3]","massPrismaticSystemWithFriction1.world.axisColor_z[1]","massPrismaticSystemWithFriction1.world.axisColor_z[2]","massPrismaticSystemWithFriction1.world.axisColor_z[3]"
2.396666666666667,22.97604444444681,19.17333333333333,19.17333333333333,8,19.17333333333333,0,0,8,0,0,19.17333333333333,22.97604444444681,5,8,0,0,4.905,0,0,0,0,22.97604444444681,0,0,19.17333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.17333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-112.6974980000116,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,22.97604444444681,22.97604444444681,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,22.97604444444681,0,0,22.97604444444681,4,22.97604444444681,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,112.6974980000116,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,22.97604444444681,0,0,4,4,22.97604444444681,22.97604444444681,0,0,22.97604444444681,22.97604444444681,0,22.97604444444681,22.97604444444681,19.17333333333333,8,22.97604444444681,1,22.97604444444681,22.97604444444681,22.97604444444681,22.97604444444681,0,-1,0,19.17333333333333,19.17333333333333,19.17333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
2.4,23.04000000000237,19.2,19.2,8,19.2,0,0,8,0,0,19.2,23.04000000000237,5,8,0,0,4.905,0,0,0,0,23.04000000000237,0,0,19.2,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.2,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-113.0112000000116,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.04000000000237,23.04000000000237,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.04000000000237,0,0,23.04000000000237,4,23.04000000000237,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,113.0112000000116,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.04000000000237,0,0,4,4,23.04000000000237,23.04000000000237,0,0,23.04000000000237,23.04000000000237,0,23.04000000000237,23.04000000000237,19.2,8,23.04000000000237,1,23.04000000000237,23.04000000000237,23.04000000000237,23.04000000000237,0,-1,0,19.2,19.2,19.2,-4,-4.905,-0,5,0,0,0,0,0,0
2.403333333333333,23.10404444444682,19.22666666666667,19.22666666666667,8,19.22666666666667,0,0,8,0,0,19.22666666666667,23.10404444444682,5,8,0,0,4.905,0,0,0,0,23.10404444444682,0,0,19.22666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.22666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-113.3253380000116,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.10404444444682,23.10404444444682,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.10404444444682,0,0,23.10404444444682,4,23.10404444444682,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,113.3253380000116,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.10404444444682,0,0,4,4,23.10404444444682,23.10404444444682,0,0,23.10404444444682,23.10404444444682,0,23.10404444444682,23.10404444444682,19.22666666666667,8,23.10404444444682,1,23.10404444444682,23.10404444444682,23.10404444444682,23.10404444444682,0,-1,0,19.22666666666667,19.22666666666667,19.22666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
2.406666666666667,23.16817777778015,19.25333333333333,19.25333333333333,8,19.25333333333333,0,0,8,0,0,19.25333333333333,23.16817777778015,5,8,0,0,4.905,0,0,0,0,23.16817777778015,0,0,19.25333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.25333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-113.6399120000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.16817777778015,23.16817777778015,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.16817777778015,0,0,23.16817777778015,4,23.16817777778015,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,113.6399120000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.16817777778015,0,0,4,4,23.16817777778015,23.16817777778015,0,0,23.16817777778015,23.16817777778015,0,23.16817777778015,23.16817777778015,19.25333333333333,8,23.16817777778015,1,23.16817777778015,23.16817777778015,23.16817777778015,23.16817777778015,0,-1,0,19.25333333333333,19.25333333333333,19.25333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
2.41,23.23240000000238,19.28,19.28,8,19.28,0,0,8,0,0,19.28,23.23240000000238,5,8,0,0,4.905,0,0,0,0,23.23240000000238,0,0,19.28,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.28,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-113.9549220000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.23240000000238,23.23240000000238,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.23240000000238,0,0,23.23240000000238,4,23.23240000000238,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,113.9549220000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.23240000000238,0,0,4,4,23.23240000000238,23.23240000000238,0,0,23.23240000000238,23.23240000000238,0,23.23240000000238,23.23240000000238,19.28,8,23.23240000000238,1,23.23240000000238,23.23240000000238,23.23240000000238,23.23240000000238,0,-1,0,19.28,19.28,19.28,-4,-4.905,-0,5,0,0,0,0,0,0
2.413333333333334,23.29671111111349,19.30666666666667,19.30666666666667,8,19.30666666666667,0,0,8,0,0,19.30666666666667,23.29671111111349,5,8,0,0,4.905,0,0,0,0,23.29671111111349,0,0,19.30666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.30666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-114.2703680000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.29671111111349,23.29671111111349,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.29671111111349,0,0,23.29671111111349,4,23.29671111111349,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,114.2703680000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.29671111111349,0,0,4,4,23.29671111111349,23.29671111111349,0,0,23.29671111111349,23.29671111111349,0,23.29671111111349,23.29671111111349,19.30666666666667,8,23.29671111111349,1,23.29671111111349,23.29671111111349,23.29671111111349,23.29671111111349,0,-1,0,19.30666666666667,19.30666666666667,19.30666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
2.416666666666667,23.36111111111348,19.33333333333333,19.33333333333333,8,19.33333333333333,0,0,8,0,0,19.33333333333333,23.36111111111348,5,8,0,0,4.905,0,0,0,0,23.36111111111348,0,0,19.33333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.33333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-114.5862500000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.36111111111348,23.36111111111348,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.36111111111348,0,0,23.36111111111348,4,23.36111111111348,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,114.5862500000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.36111111111348,0,0,4,4,23.36111111111348,23.36111111111348,0,0,23.36111111111348,23.36111111111348,0,23.36111111111348,23.36111111111348,19.33333333333333,8,23.36111111111348,1,23.36111111111348,23.36111111111348,23.36111111111348,23.36111111111348,0,-1,0,19.33333333333333,19.33333333333333,19.33333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
2.42,23.42560000000237,19.36,19.36,8,19.36,0,0,8,0,0,19.36,23.42560000000237,5,8,0,0,4.905,0,0,0,0,23.42560000000237,0,0,19.36,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.36,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-114.9025680000116,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.42560000000237,23.42560000000237,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.42560000000237,0,0,23.42560000000237,4,23.42560000000237,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,114.9025680000116,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.42560000000237,0,0,4,4,23.42560000000237,23.42560000000237,0,0,23.42560000000237,23.42560000000237,0,23.42560000000237,23.42560000000237,19.36,8,23.42560000000237,1,23.42560000000237,23.42560000000237,23.42560000000237,23.42560000000237,0,-1,0,19.36,19.36,19.36,-4,-4.905,-0,5,0,0,0,0,0,0
2.423333333333333,23.49017777778015,19.38666666666667,19.38666666666667,8,19.38666666666667,0,0,8,0,0,19.38666666666667,23.49017777778015,5,8,0,0,4.905,0,0,0,0,23.49017777778015,0,0,19.38666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.38666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-115.2193220000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.49017777778015,23.49017777778015,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.49017777778015,0,0,23.49017777778015,4,23.49017777778015,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,115.2193220000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.49017777778015,0,0,4,4,23.49017777778015,23.49017777778015,0,0,23.49017777778015,23.49017777778015,0,23.49017777778015,23.49017777778015,19.38666666666667,8,23.49017777778015,1,23.49017777778015,23.49017777778015,23.49017777778015,23.49017777778015,0,-1,0,19.38666666666667,19.38666666666667,19.38666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
2.426666666666667,23.55484444444682,19.41333333333333,19.41333333333333,8,19.41333333333333,0,0,8,0,0,19.41333333333333,23.55484444444682,5,8,0,0,4.905,0,0,0,0,23.55484444444682,0,0,19.41333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.41333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-115.5365120000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.55484444444682,23.55484444444682,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.55484444444682,0,0,23.55484444444682,4,23.55484444444682,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,115.5365120000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.55484444444682,0,0,4,4,23.55484444444682,23.55484444444682,0,0,23.55484444444682,23.55484444444682,0,23.55484444444682,23.55484444444682,19.41333333333333,8,23.55484444444682,1,23.55484444444682,23.55484444444682,23.55484444444682,23.55484444444682,0,-1,0,19.41333333333333,19.41333333333333,19.41333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
2.43,23.61960000000238,19.44,19.44,8,19.44,0,0,8,0,0,19.44,23.61960000000238,5,8,0,0,4.905,0,0,0,0,23.61960000000238,0,0,19.44,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.44,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-115.8541380000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.61960000000238,23.61960000000238,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.61960000000238,0,0,23.61960000000238,4,23.61960000000238,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,115.8541380000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.61960000000238,0,0,4,4,23.61960000000238,23.61960000000238,0,0,23.61960000000238,23.61960000000238,0,23.61960000000238,23.61960000000238,19.44,8,23.61960000000238,1,23.61960000000238,23.61960000000238,23.61960000000238,23.61960000000238,0,-1,0,19.44,19.44,19.44,-4,-4.905,-0,5,0,0,0,0,0,0
2.433333333333333,23.68444444444682,19.46666666666667,19.46666666666667,8,19.46666666666667,0,0,8,0,0,19.46666666666667,23.68444444444682,5,8,0,0,4.905,0,0,0,0,23.68444444444682,0,0,19.46666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.46666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-116.1722000000116,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.68444444444682,23.68444444444682,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.68444444444682,0,0,23.68444444444682,4,23.68444444444682,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,116.1722000000116,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.68444444444682,0,0,4,4,23.68444444444682,23.68444444444682,0,0,23.68444444444682,23.68444444444682,0,23.68444444444682,23.68444444444682,19.46666666666667,8,23.68444444444682,1,23.68444444444682,23.68444444444682,23.68444444444682,23.68444444444682,0,-1,0,19.46666666666667,19.46666666666667,19.46666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
2.436666666666667,23.74937777778015,19.49333333333333,19.49333333333333,8,19.49333333333333,0,0,8,0,0,19.49333333333333,23.74937777778015,5,8,0,0,4.905,0,0,0,0,23.74937777778015,0,0,19.49333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.49333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-116.4906980000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.74937777778015,23.74937777778015,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.74937777778015,0,0,23.74937777778015,4,23.74937777778015,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,116.4906980000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.74937777778015,0,0,4,4,23.74937777778015,23.74937777778015,0,0,23.74937777778015,23.74937777778015,0,23.74937777778015,23.74937777778015,19.49333333333333,8,23.74937777778015,1,23.74937777778015,23.74937777778015,23.74937777778015,23.74937777778015,0,-1,0,19.49333333333333,19.49333333333333,19.49333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
2.44,23.81440000000237,19.52,19.52,8,19.52,0,0,8,0,0,19.52,23.81440000000237,5,8,0,0,4.905,0,0,0,0,23.81440000000237,0,0,19.52,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,19.52,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-116.8096320000117,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,23.81440000000237,23.81440000000237,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23.81440000000237,0,0,23.81440000000237,4,23.81440000000237,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,116.8096320000117,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,23.81440000000237,0,0,4,4,23.81440000000237,23.81440000000237,0,0,23.81440000000237,23.81440000000237,0,23.81440000000237,23.81440000000237,19.52,8,23.81440000000237,1,23.81440000000237,23.81440000000237,23.81440000000237,23.81440000000237,0,-1,0,19.52,19.52,19.52,-4,-4.905,-0,5,0,0,0,0,0,0
