"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
1.76,6.374000744186366,4.851998511627276,4.851998511627276,0.2960029767454486,4.851998511627276,0,0,0.2960029767454486,0,0,4.851998511627276,6.374000744186366,4.851998511627276,23.5418895568333,5,0.2960029767454486,0,0,4.905,0,0,0,0,6.374000744186366,0,0,4.851998511627276,0,0,0.2960029767454486,0.1480014883727243,0,-0,-0,-0,-0.1480014883727243,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.26447365023413,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.851998511627276,0,4.851998511627276,6.374000744186366,6.374000744186366,4.851998511627276,5,-5,6.374000744186366,6.374000744186366,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1480014883727243,6.374000744186366,0,0,6.374000744186366,0.1480014883727243,6.374000744186366,-0.1480014883727243,1,0,0,0,1,0,0,0,1,0,0,0,0.1480014883727243,4.905,0,0,0,0,0,-0,31.26447365023413,1,0,0,0,1,0,0,0,1,0,0,0,-0.1480014883727243,-4.905,-0,6.374000744186366,0,0,0.1480014883727243,0.1480014883727243,6.374000744186366,6.374000744186366,0,0,6.374000744186366,6.374000744186366,0,6.374000744186366,6.374000744186366,4.851998511627276,4.851998511627276,-0.1480014883727243,-4.905,-0,5,0,0,0,0,0,0
1.763333333333333,6.390175721478248,4.852981890376845,4.852981890376845,0.2940362192463102,4.852981890376845,0,0,0.2940362192463102,0,0,4.852981890376845,6.390175721478248,4.852981890376845,23.55143322832561,5,0.2940362192463102,0,0,4.905,0,0,0,0,6.390175721478248,0,0,4.852981890376845,0,0,0.2940362192463102,0.1470181096231551,0,-0,-0,-0,-0.1470181096231551,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.34381191385081,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.852981890376845,0,4.852981890376845,6.390175721478248,6.390175721478248,4.852981890376845,5,-5,6.390175721478248,6.390175721478248,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1470181096231551,6.390175721478248,0,0,6.390175721478248,0.1470181096231551,6.390175721478248,-0.1470181096231551,1,0,0,0,1,0,0,0,1,0,0,0,0.1470181096231551,4.905,0,0,0,0,0,-0,31.34381191385081,1,0,0,0,1,0,0,0,1,0,0,0,-0.1470181096231551,-4.905,-0,6.390175721478248,0,0,0.1470181096231551,0.1470181096231551,6.390175721478248,6.390175721478248,0,0,6.390175721478248,6.390175721478248,0,6.390175721478248,6.390175721478248,4.852981890376845,4.852981890376845,-0.1470181096231551,-4.905,-0,5,0,0,0,0,0,0
1.766666666666667,6.40635396534739,4.853958735971896,4.853958735971896,0.2920825280562074,4.853958735971896,0,0,0.2920825280562074,0,0,4.853958735971896,6.40635396534739,4.853958735971896,23.56091541051789,5,0.2920825280562074,0,0,4.905,0,0,0,0,6.40635396534739,0,0,4.853958735971896,0,0,0.2920825280562074,0.1460412640281037,0,-0,-0,-0,-0.1460412640281037,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.42316620002895,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.853958735971896,0,4.853958735971896,6.40635396534739,6.40635396534739,4.853958735971896,5,-5,6.40635396534739,6.40635396534739,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1460412640281037,6.40635396534739,0,0,6.40635396534739,0.1460412640281037,6.40635396534739,-0.1460412640281037,1,0,0,0,1,0,0,0,1,0,0,0,0.1460412640281037,4.905,0,0,0,0,0,-0,31.42316620002895,1,0,0,0,1,0,0,0,1,0,0,0,-0.1460412640281037,-4.905,-0,6.40635396534739,0,0,0.1460412640281037,0.1460412640281037,6.40635396534739,6.40635396534739,0,0,6.40635396534739,6.40635396534739,0,6.40635396534739,6.40635396534739,4.853958735971896,4.853958735971896,-0.1460412640281037,-4.905,-0,5,0,0,0,0,0,0
1.77,6.422535454011712,4.854929091976588,4.854929091976588,0.2901418160468232,4.854929091976588,0,0,0.2901418160468232,0,0,4.854929091976588,6.422535454011712,4.854929091976588,23.57033648812062,5,0.2901418160468232,0,0,4.905,0,0,0,0,6.422535454011712,0,0,4.854929091976588,0,0,0.2901418160468232,0.1450709080234116,0,-0,-0,-0,-0.1450709080234116,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.50253640192745,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.854929091976588,0,4.854929091976588,6.422535454011712,6.422535454011712,4.854929091976588,5,-5,6.422535454011712,6.422535454011712,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1450709080234116,6.422535454011712,0,0,6.422535454011712,0.1450709080234116,6.422535454011712,-0.1450709080234116,1,0,0,0,1,0,0,0,1,0,0,0,0.1450709080234116,4.905,0,0,0,0,0,-0,31.50253640192745,1,0,0,0,1,0,0,0,1,0,0,0,-0.1450709080234116,-4.905,-0,6.422535454011712,0,0,0.1450709080234116,0.1450709080234116,6.422535454011712,6.422535454011712,0,0,6.422535454011712,6.422535454011712,0,6.422535454011712,6.422535454011712,4.854929091976588,4.854929091976588,-0.1450709080234116,-4.905,-0,5,0,0,0,0,0,0
1.773333333333333,6.438720165826386,4.855893001680571,4.855893001680571,0.2882139966388575,4.855893001680571,0,0,0.2882139966388575,0,0,4.855893001680571,6.438720165826386,4.855893001680571,23.57969684377035,5,0.2882139966388575,0,0,4.905,0,0,0,0,6.438720165826386,0,0,4.855893001680571,0,0,0.2882139966388575,0.1441069983194288,0,-0,-0,-0,-0.1441069983194288,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.58192241337843,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.855893001680571,0,4.855893001680571,6.438720165826386,6.438720165826386,4.855893001680571,5,-5,6.438720165826386,6.438720165826386,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1441069983194288,6.438720165826386,0,0,6.438720165826386,0.1441069983194288,6.438720165826386,-0.1441069983194288,1,0,0,0,1,0,0,0,1,0,0,0,0.1441069983194288,4.905,0,0,0,0,0,-0,31.58192241337843,1,0,0,0,1,0,0,0,1,0,0,0,-0.1441069983194288,-4.905,-0,6.438720165826386,0,0,0.1441069983194288,0.1441069983194288,6.438720165826386,6.438720165826386,0,0,6.438720165826386,6.438720165826386,0,6.438720165826386,6.438720165826386,4.855893001680571,4.855893001680571,-0.1441069983194288,-4.905,-0,5,0,0,0,0,0,0
1.776666666666667,6.45490807928254,4.856850508101596,4.856850508101596,0.286298983796808,4.856850508101596,0,0,0.286298983796808,0,0,4.856850508101596,6.45490807928254,4.856850508101596,23.58899685804673,5,0.286298983796808,0,0,4.905,0,0,0,0,6.45490807928254,0,0,4.856850508101596,0,0,0.286298983796808,0.143149491898404,0,-0,-0,-0,-0.143149491898404,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.66132412888086,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.856850508101596,0,4.856850508101596,6.45490807928254,6.45490807928254,4.856850508101596,5,-5,6.45490807928254,6.45490807928254,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.143149491898404,6.45490807928254,0,0,6.45490807928254,0.143149491898404,6.45490807928254,-0.143149491898404,1,0,0,0,1,0,0,0,1,0,0,0,0.143149491898404,4.905,0,0,0,0,0,-0,31.66132412888086,1,0,0,0,1,0,0,0,1,0,0,0,-0.143149491898404,-4.905,-0,6.45490807928254,0,0,0.143149491898404,0.143149491898404,6.45490807928254,6.45490807928254,0,0,6.45490807928254,6.45490807928254,0,6.45490807928254,6.45490807928254,4.856850508101596,4.856850508101596,-0.143149491898404,-4.905,-0,5,0,0,0,0,0,0
1.78,6.471099173005956,4.857801653988098,4.857801653988098,0.2843966920238046,4.857801653988098,0,0,0.2843966920238046,0,0,4.857801653988098,6.471099173005956,4.857801653988098,23.5982369094895,5,0.2843966920238046,0,0,4.905,0,0,0,0,6.471099173005956,0,0,4.857801653988098,0,0,0.2843966920238046,0.1421983460119023,0,-0,-0,-0,-0.1421983460119023,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.74074144359422,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.857801653988098,0,4.857801653988098,6.471099173005956,6.471099173005956,4.857801653988098,5,-5,6.471099173005956,6.471099173005956,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1421983460119023,6.471099173005956,0,0,6.471099173005956,0.1421983460119023,6.471099173005956,-0.1421983460119023,1,0,0,0,1,0,0,0,1,0,0,0,0.1421983460119023,4.905,0,0,0,0,0,-0,31.74074144359422,1,0,0,0,1,0,0,0,1,0,0,0,-0.1421983460119023,-4.905,-0,6.471099173005956,0,0,0.1421983460119023,0.1421983460119023,6.471099173005956,6.471099173005956,0,0,6.471099173005956,6.471099173005956,0,6.471099173005956,6.471099173005956,4.857801653988098,4.857801653988098,-0.1421983460119023,-4.905,-0,5,0,0,0,0,0,0
1.783333333333333,6.487293425755771,4.858746481821801,4.858746481821801,0.2825070363563977,4.858746481821801,0,0,0.2825070363563977,0,0,4.858746481821801,6.487293425755771,4.858746481821801,23.60741737461573,5,0.2825070363563977,0,0,4.905,0,0,0,0,6.487293425755771,0,0,4.858746481821801,0,0,0.2825070363563977,0.1412535181781989,0,-0,-0,-0,-0.1412535181781989,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.82017425333206,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.858746481821801,0,4.858746481821801,6.487293425755771,6.487293425755771,4.858746481821801,5,-5,6.487293425755771,6.487293425755771,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1412535181781989,6.487293425755771,0,0,6.487293425755771,0.1412535181781989,6.487293425755771,-0.1412535181781989,1,0,0,0,1,0,0,0,1,0,0,0,0.1412535181781989,4.905,0,0,0,0,0,-0,31.82017425333206,1,0,0,0,1,0,0,0,1,0,0,0,-0.1412535181781989,-4.905,-0,6.487293425755771,0,0,0.1412535181781989,0.1412535181781989,6.487293425755771,6.487293425755771,0,0,6.487293425755771,6.487293425755771,0,6.487293425755771,6.487293425755771,4.858746481821801,4.858746481821801,-0.1412535181781989,-4.905,-0,5,0,0,0,0,0,0
1.786666666666667,6.5034908198779,4.859685026910876,4.859685026910876,0.280629946178248,4.859685026910876,0,0,0.280629946178248,0,0,4.859685026910876,6.5034908198779,4.859685026910876,23.61653856078176,5,0.280629946178248,0,0,4.905,0,0,0,0,6.5034908198779,0,0,4.859685026910876,0,0,0.280629946178248,0.140314973089124,0,-0,-0,-0,-0.140314973089124,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.8996224715011,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.859685026910876,0,4.859685026910876,6.5034908198779,6.5034908198779,4.859685026910876,5,-5,6.5034908198779,6.5034908198779,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.140314973089124,6.5034908198779,0,0,6.5034908198779,0.140314973089124,6.5034908198779,-0.140314973089124,1,0,0,0,1,0,0,0,1,0,0,0,0.140314973089124,4.905,0,0,0,0,0,-0,31.8996224715011,1,0,0,0,1,0,0,0,1,0,0,0,-0.140314973089124,-4.905,-0,6.5034908198779,0,0,0.140314973089124,0.140314973089124,6.5034908198779,6.5034908198779,0,0,6.5034908198779,6.5034908198779,0,6.5034908198779,6.5034908198779,4.859685026910876,4.859685026910876,-0.140314973089124,-4.905,-0,5,0,0,0,0,0,0
1.79,6.519691333979067,4.860617332041875,4.860617332041875,0.2787653359162494,4.860617332041875,0,0,0.2787653359162494,0,0,4.860617332041875,6.519691333979067,4.860617332041875,23.62560084854588,5,0.2787653359162494,0,0,4.905,0,0,0,0,6.519691333979067,0,0,4.860617332041875,0,0,0.2787653359162494,0.1393826679581247,0,-0,-0,-0,-0.1393826679581247,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-31.97908599316733,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.860617332041875,0,4.860617332041875,6.519691333979067,6.519691333979067,4.860617332041875,5,-5,6.519691333979067,6.519691333979067,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1393826679581247,6.519691333979067,0,0,6.519691333979067,0.1393826679581247,6.519691333979067,-0.1393826679581247,1,0,0,0,1,0,0,0,1,0,0,0,0.1393826679581247,4.905,0,0,0,0,0,-0,31.97908599316733,1,0,0,0,1,0,0,0,1,0,0,0,-0.1393826679581247,-4.905,-0,6.519691333979067,0,0,0.1393826679581247,0.1393826679581247,6.519691333979067,6.519691333979067,0,0,6.519691333979067,6.519691333979067,0,6.519691333979067,6.519691333979067,4.860617332041875,4.860617332041875,-0.1393826679581247,-4.905,-0,5,0,0,0,0,0,0
1.793333333333333,6.535894945447086,4.861543442439169,4.861543442439169,0.276913115121662,4.861543442439169,0,0,0.276913115121662,0,0,4.861543442439169,6.535894945447086,4.861543442439169,23.63460464272329,5,0.276913115121662,0,0,4.905,0,0,0,0,6.535894945447086,0,0,4.861543442439169,0,0,0.276913115121662,0.138456557560831,0,-0,-0,-0,-0.138456557560831,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.05856470741796,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.861543442439169,0,4.861543442439169,6.535894945447086,6.535894945447086,4.861543442439169,5,-5,6.535894945447086,6.535894945447086,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.138456557560831,6.535894945447086,0,0,6.535894945447086,0.138456557560831,6.535894945447086,-0.138456557560831,1,0,0,0,1,0,0,0,1,0,0,0,0.138456557560831,4.905,0,0,0,0,0,-0,32.05856470741796,1,0,0,0,1,0,0,0,1,0,0,0,-0.138456557560831,-4.905,-0,6.535894945447086,0,0,0.138456557560831,0.138456557560831,6.535894945447086,6.535894945447086,0,0,6.535894945447086,6.535894945447086,0,6.535894945447086,6.535894945447086,4.861543442439169,4.861543442439169,-0.138456557560831,-4.905,-0,5,0,0,0,0,0,0
1.796666666666667,6.552101633689227,4.862463399288223,4.862463399288223,0.2750732014235542,4.862463399288223,0,0,0.2750732014235542,0,0,4.862463399288223,6.552101633689227,4.862463399288223,23.64355030941758,5,0.2750732014235542,0,0,4.905,0,0,0,0,6.552101633689227,0,0,4.862463399288223,0,0,0.2750732014235542,0.1375366007117771,0,-0,-0,-0,-0.1375366007117771,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.13805851324566,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.862463399288223,0,4.862463399288223,6.552101633689227,6.552101633689227,4.862463399288223,5,-5,6.552101633689227,6.552101633689227,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1375366007117771,6.552101633689227,0,0,6.552101633689227,0.1375366007117771,6.552101633689227,-0.1375366007117771,1,0,0,0,1,0,0,0,1,0,0,0,0.1375366007117771,4.905,0,0,0,0,0,-0,32.13805851324566,1,0,0,0,1,0,0,0,1,0,0,0,-0.1375366007117771,-4.905,-0,6.552101633689227,0,0,0.1375366007117771,0.1375366007117771,6.552101633689227,6.552101633689227,0,0,6.552101633689227,6.552101633689227,0,6.552101633689227,6.552101633689227,4.862463399288223,4.862463399288223,-0.1375366007117771,-4.905,-0,5,0,0,0,0,0,0
1.8,6.568311378246527,4.863377243506958,4.863377243506958,0.2732455129860849,4.863377243506958,0,0,0.2732455129860849,0,0,4.863377243506958,6.568311378246527,4.863377243506958,23.65243821266133,5,0.2732455129860849,0,0,4.905,0,0,0,0,6.568311378246527,0,0,4.863377243506958,0,0,0.2732455129860849,0.1366227564930425,0,-0,-0,-0,-0.1366227564930425,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.21756731029922,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.863377243506958,0,4.863377243506958,6.568311378246527,6.568311378246527,4.863377243506958,5,-5,6.568311378246527,6.568311378246527,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1366227564930425,6.568311378246527,0,0,6.568311378246527,0.1366227564930425,6.568311378246527,-0.1366227564930425,1,0,0,0,1,0,0,0,1,0,0,0,0.1366227564930425,4.905,0,0,0,0,0,-0,32.21756731029922,1,0,0,0,1,0,0,0,1,0,0,0,-0.1366227564930425,-4.905,-0,6.568311378246527,0,0,0.1366227564930425,0.1366227564930425,6.568311378246527,6.568311378246527,0,0,6.568311378246527,6.568311378246527,0,6.568311378246527,6.568311378246527,4.863377243506958,4.863377243506958,-0.1366227564930425,-4.905,-0,5,0,0,0,0,0,0
